index,key
539,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/persistency/impl/BeanFactoryImpl.java
gora-core/src/main/java/org/apache/gora/persistency/impl/BeanFactoryImpl.java"
540,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
541,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/store/impl/FileBackedDataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/FileBackedDataStoreBase.java"
542,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-couchdb/src/main/java/org/apache/gora/couchdb/store/CouchDBStore.java
gora-couchdb/src/main/java/org/apache/gora/couchdb/store/CouchDBStore.java"
543,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBNativeStore.java
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBNativeStore.java"
544,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBStore.java
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBStore.java"
545,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
546,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanClient.java
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanClient.java"
547,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanStore.java
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanStore.java"
548,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
549,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
550,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-orientdb/src/main/java/org/apache/gora/orientdb/store/OrientDBStore.java
gora-orientdb/src/main/java/org/apache/gora/orientdb/store/OrientDBStore.java"
551,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-solr/src/main/java/org/apache/gora/solr/query/SolrResult.java
gora-solr/src/main/java/org/apache/gora/solr/query/SolrResult.java"
552,"b782a0a58ad5886604e1e80a051727dc7fe101f3^
b782a0a58ad5886604e1e80a051727dc7fe101f3
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
553,"b782a0a58ad5886604e1e80a051727dc7fe101f3^
b782a0a58ad5886604e1e80a051727dc7fe101f3
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
554,"b782a0a58ad5886604e1e80a051727dc7fe101f3^
b782a0a58ad5886604e1e80a051727dc7fe101f3
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
555,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java"
556,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-aerospike/src/main/java/org/apache/gora/aerospike/query/AerospikeQueryResult.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/query/AerospikeQueryResult.java"
557,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-core/src/main/java/org/apache/gora/avro/query/AvroResult.java
gora-core/src/main/java/org/apache/gora/avro/query/AvroResult.java"
558,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-core/src/main/java/org/apache/gora/avro/query/DataFileAvroResult.java
gora-core/src/main/java/org/apache/gora/avro/query/DataFileAvroResult.java"
559,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
560,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseGetResult.java
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseGetResult.java"
561,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java"
562,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-jcache/src/main/java/org/apache/gora/jcache/query/JCacheResult.java
gora-jcache/src/main/java/org/apache/gora/jcache/query/JCacheResult.java"
563,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-orientdb/src/main/java/org/apache/gora/orientdb/query/OrientDBResult.java
gora-orientdb/src/main/java/org/apache/gora/orientdb/query/OrientDBResult.java"
564,"76cc89cddd2cbda42518de8e304e92e3f341a744^
76cc89cddd2cbda42518de8e304e92e3f341a744
gora-solr/src/main/java/org/apache/gora/solr/query/SolrResult.java
gora-solr/src/main/java/org/apache/gora/solr/query/SolrResult.java"
565,"0ee48ab3d96445a280852a1fd04206efb883baa9^
0ee48ab3d96445a280852a1fd04206efb883baa9
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java"
566,"0ee48ab3d96445a280852a1fd04206efb883baa9^
0ee48ab3d96445a280852a1fd04206efb883baa9
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
567,"6d40006563f96442c039b9541355e3c18390ddab^
6d40006563f96442c039b9541355e3c18390ddab
gora-cassandra/src/examples/java/org/apache/gora/cassandra/example/generated/AvroSerialization/CassandraKey.java
gora-cassandra/src/examples/java/org/apache/gora/cassandra/example/generated/AvroSerialization/CassandraKey.java"
568,"6d40006563f96442c039b9541355e3c18390ddab^
6d40006563f96442c039b9541355e3c18390ddab
gora-cassandra/src/examples/java/org/apache/gora/cassandra/example/generated/AvroSerialization/CassandraRecord.java
gora-cassandra/src/examples/java/org/apache/gora/cassandra/example/generated/AvroSerialization/CassandraRecord.java"
569,"6d40006563f96442c039b9541355e3c18390ddab^
6d40006563f96442c039b9541355e3c18390ddab
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java"
570,"8e3e3f35b903be1f73ae866f03b9c0da8c097db5^
8e3e3f35b903be1f73ae866f03b9c0da8c097db5
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
571,"8e3e3f35b903be1f73ae866f03b9c0da8c097db5^
8e3e3f35b903be1f73ae866f03b9c0da8c097db5
gora-pig/src/main/java/org/apache/gora/pig/GoraDeleteStorage.java
gora-pig/src/main/java/org/apache/gora/pig/GoraDeleteStorage.java"
572,"0b60c1fa734001f087c9865c49fdeaebae574557^
0b60c1fa734001f087c9865c49fdeaebae574557
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
573,"0b60c1fa734001f087c9865c49fdeaebae574557^
0b60c1fa734001f087c9865c49fdeaebae574557
gora-pig/src/main/java/org/apache/gora/pig/GoraStorage.java
gora-pig/src/main/java/org/apache/gora/pig/GoraStorage.java"
574,"4ca9bd3382d1e6b5e768f984b4ab804d6f0259bd^
4ca9bd3382d1e6b5e768f984b4ab804d6f0259bd
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
575,"77be0d83d64f51553a915915ee6d56dafb6e75ed^
77be0d83d64f51553a915915ee6d56dafb6e75ed
gora-pig/src/main/java/org/apache/gora/pig/GoraDeleteStorage.java
gora-pig/src/main/java/org/apache/gora/pig/GoraDeleteStorage.java"
576,"77be0d83d64f51553a915915ee6d56dafb6e75ed^
77be0d83d64f51553a915915ee6d56dafb6e75ed
gora-pig/src/main/java/org/apache/gora/pig/GoraStorage.java
gora-pig/src/main/java/org/apache/gora/pig/GoraStorage.java"
577,"7545170df8047ea6127660c1750e1d0b59044e49^
7545170df8047ea6127660c1750e1d0b59044e49
gora-ignite/src/main/java/org/apache/gora/ignite/store/IgniteMapping.java
gora-ignite/src/main/java/org/apache/gora/ignite/store/IgniteMapping.java"
578,"87eddc2495cdeec9b28246ea08708540c365f34e^
87eddc2495cdeec9b28246ea08708540c365f34e
gora-ignite/src/main/java/org/apache/gora/ignite/store/IgniteStore.java
gora-ignite/src/main/java/org/apache/gora/ignite/store/IgniteStore.java"
579,"87eddc2495cdeec9b28246ea08708540c365f34e^
87eddc2495cdeec9b28246ea08708540c365f34e
gora-ignite/src/main/java/org/apache/gora/ignite/utils/IgniteSQLBuilder.java
gora-ignite/src/main/java/org/apache/gora/ignite/utils/IgniteSQLBuilder.java"
580,"0361086ee17ecf823c5e5c59dbc8b27a77097c94^
0361086ee17ecf823c5e5c59dbc8b27a77097c94
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
581,"6a8f225173324e4bf593b3ec2bd60015e80d3f08^
6a8f225173324e4bf593b3ec2bd60015e80d3f08
gora-lucene/src/main/java/org/apache/gora/lucene/query/LuceneResult.java
gora-lucene/src/main/java/org/apache/gora/lucene/query/LuceneResult.java"
582,"c6396de2d9100032e58a39e6138787a2c133257e^
c6396de2d9100032e58a39e6138787a2c133257e
gora-lucene/src/main/java/org/apache/gora/lucene/store/LuceneStore.java
gora-lucene/src/main/java/org/apache/gora/lucene/store/LuceneStore.java"
583,"405bbf6bc240b726f6088a9782a2dda9a6c1c8f6^
405bbf6bc240b726f6088a9782a2dda9a6c1c8f6
gora-core/src/main/java/org/apache/gora/flink/GoraPersistentTypeFactory.java
gora-core/src/main/java/org/apache/gora/flink/PersistentTypeInfoFactory.java"
584,"405bbf6bc240b726f6088a9782a2dda9a6c1c8f6^
405bbf6bc240b726f6088a9782a2dda9a6c1c8f6
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
585,"81165ab04101234eb32407eba92a579429811ca8^
81165ab04101234eb32407eba92a579429811ca8
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java"
586,"81165ab04101234eb32407eba92a579429811ca8^
81165ab04101234eb32407eba92a579429811ca8
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
587,"81165ab04101234eb32407eba92a579429811ca8^
81165ab04101234eb32407eba92a579429811ca8
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java"
588,"81165ab04101234eb32407eba92a579429811ca8^
81165ab04101234eb32407eba92a579429811ca8
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
589,"81165ab04101234eb32407eba92a579429811ca8^
81165ab04101234eb32407eba92a579429811ca8
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanStore.java
gora-infinispan/src/main/java/org/apache/gora/infinispan/store/InfinispanStore.java"
590,"2325c61a9280d310818f99dea19853718c613557^
2325c61a9280d310818f99dea19853718c613557
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
591,"78d971063ea902f7d097cb5301351652c92fe5ab^
78d971063ea902f7d097cb5301351652c92fe5ab
gora-lucene/src/main/java/org/apache/gora/lucene/query/LuceneQuery.java
gora-lucene/src/main/java/org/apache/gora/lucene/query/LuceneQuery.java"
592,"3e1735638eb179a2246a8208b744f0e3bfaabc24^
3e1735638eb179a2246a8208b744f0e3bfaabc24
gora-lucene/src/main/java/org/apache/gora/lucene/store/LuceneStore.java
gora-lucene/src/main/java/org/apache/gora/lucene/store/LuceneStore.java"
593,"eef7aecbe899eb772e48afd4e576449cb7d12c63^
eef7aecbe899eb772e48afd4e576449cb7d12c63
gora-core/src/examples/java/org/apache/gora/examples/generated/EmployeeInt.java
gora-core/src/examples/java/org/apache/gora/examples/generated/EmployeeInt.java"
594,"ff18fd397130aa18866ff130c903b77887c98b25^
ff18fd397130aa18866ff130c903b77887c98b25
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
595,"ff18fd397130aa18866ff130c903b77887c98b25^
ff18fd397130aa18866ff130c903b77887c98b25
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
596,"a2e0ee784252f05982493396fcc48ee2fd2e05bf^
a2e0ee784252f05982493396fcc48ee2fd2e05bf
gora-core/src/examples/java/org/apache/gora/examples/WebPageDataCreator.java
gora-core/src/examples/java/org/apache/gora/examples/WebPageDataCreator.java"
597,"a2e0ee784252f05982493396fcc48ee2fd2e05bf^
a2e0ee784252f05982493396fcc48ee2fd2e05bf
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java
gora-core/src/examples/java/org/apache/gora/examples/spark/SparkWordCount.java"
598,"63542b00e3d08aa72efd21351b78a6c851c8baab^
63542b00e3d08aa72efd21351b78a6c851c8baab
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
599,"05bf5e43e4b12a786fbc45488931b7b8c908d72c^
05bf5e43e4b12a786fbc45488931b7b8c908d72c
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java"
600,"943d86632fb2d4627b2f4f123ecefb1c9abc7be7^
943d86632fb2d4627b2f4f123ecefb1c9abc7be7
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java"
601,"0835d5b41c26c96457eb9094019552cd3f6e21e6^
0835d5b41c26c96457eb9094019552cd3f6e21e6
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
602,"01128fd204d6efa58cd9a205fd123eb19a846ba9^
01128fd204d6efa58cd9a205fd123eb19a846ba9
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java"
603,"d7ed667d156cd8d6bc9e6e9dc3c3d20219d636b4^
d7ed667d156cd8d6bc9e6e9dc3c3d20219d636b4
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
604,"4410a61e5d2724c200fc3ed8615a73f4322e7123^
4410a61e5d2724c200fc3ed8615a73f4322e7123
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/Column.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/Column.java"
605,"4410a61e5d2724c200fc3ed8615a73f4322e7123^
4410a61e5d2724c200fc3ed8615a73f4322e7123
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMapping.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMapping.java"
606,"4410a61e5d2724c200fc3ed8615a73f4322e7123^
4410a61e5d2724c200fc3ed8615a73f4322e7123
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java"
607,"4410a61e5d2724c200fc3ed8615a73f4322e7123^
4410a61e5d2724c200fc3ed8615a73f4322e7123
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java"
608,"1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae^
1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/Column.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/Column.java"
609,"1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae^
1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java"
610,"1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae^
1a5a6666a4ba6c3cf4cc8d34a738dbd2cf4bb8ae
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java"
611,"dd1054211bc884e2ad9985de82f2d1b4054c3822^
dd1054211bc884e2ad9985de82f2d1b4054c3822
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
612,"9c504f7871e22505e0714076943a597d54abb4da^
9c504f7871e22505e0714076943a597d54abb4da
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java"
613,"09c94b74e4d39bd8b84f84d9de1abaca467e2d63^
09c94b74e4d39bd8b84f84d9de1abaca467e2d63
gora-kudu/src/main/java/org/apache/gora/kudu/query/KuduResult.java
gora-kudu/src/main/java/org/apache/gora/kudu/query/KuduResult.java"
614,"52348aa832795e439a12af6666b4794013400d7a^
52348aa832795e439a12af6666b4794013400d7a
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java
gora-kudu/src/main/java/org/apache/gora/kudu/store/KuduStore.java"
615,"9dfda84821cb393382dc45f52ee96d03c82cca91^
9dfda84821cb393382dc45f52ee96d03c82cca91
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java
gora-kudu/src/main/java/org/apache/gora/kudu/mapping/KuduMappingBuilder.java"
616,"56024e54065bfaf3aca0ea39d56938544719b816^
56024e54065bfaf3aca0ea39d56938544719b816
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkUtils.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkUtils.java"
617,"37e6c12ff72adc28e6305860dd8abfb52110a70c^
37e6c12ff72adc28e6305860dd8abfb52110a70c
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
618,"db33a88ad702964e652c8bac1f634c1b22a9ea0b^
db33a88ad702964e652c8bac1f634c1b22a9ea0b
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
619,"284a95fbf9cadf0e850cbf9e5b010d032a27cd3b^
284a95fbf9cadf0e850cbf9e5b010d032a27cd3b
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/GoraBenchmarkClient.java"
620,"284a95fbf9cadf0e850cbf9e5b010d032a27cd3b^
284a95fbf9cadf0e850cbf9e5b010d032a27cd3b
gora-benchmark/src/main/java/org/apache/gora/benchmark/generated/User.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/generated/User.java"
621,"fa57c91e694db6c6420b301c89e842646011144e^
fa57c91e694db6c6420b301c89e842646011144e
gora-benchmark/src/main/java/org/apache/gora/benchmark/Constants.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/Constants.java"
622,"fa57c91e694db6c6420b301c89e842646011144e^
fa57c91e694db6c6420b301c89e842646011144e
gora-benchmark/src/main/java/org/apache/gora/benchmark/generated/User.java
gora-benchmark/src/main/java/org/apache/gora/benchmark/generated/User.java"
