Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
67017f3679660f547d50eee807d43583d3ee0b07,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,Math,6,5,0.46621559613869623,hbase,f21819a2f52106355177d1bb6e95634131365f26^,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,f21819a2f52106355177d1bb6e95634131365f26,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,-
d5a5da054f43b1ae8aa056f6069532de889c83d3,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,Math,8,2,0.5185833127657592,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingResultSet.java,f4195f7a17ef07ef4c0b1cad34e102b74864dc0c,src/java/org/apache/commons/dbcp/DelegatingResultSet.java,-
d5a5da054f43b1ae8aa056f6069532de889c83d3,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,Math,8,3,0.5932047061027027,kafka,d166485be15d95192ec1b2818f815fa58726ec54^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,82f124ae30116b2b7d45878aaeb9699b6bdf1c30^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,-
d5a5da054f43b1ae8aa056f6069532de889c83d3,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,Math,8,4,0.5985590838813726,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingCallableStatement.java,141cdfc21e397b07a448e6bc8fbd3ee26277309a,src/java/org/apache/commons/dbcp/DelegatingCallableStatement.java,-
d5a5da054f43b1ae8aa056f6069532de889c83d3,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,Math,8,5,0.6259965493551841,kafka,22c9a8cb48588462bac5735adf0cc3738419a164^,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,4d398e755f3a06497ccd8d6cd101f5f987b21b35^,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,-
e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,Math,9,1,0.022441396347671845,pdfbox,103195b61da98bd51eddf400398882745f74309d^,pdfbox/src/main/java/org/apache/pdfbox/util/operator/pagedrawer/Invoke.java,9ffc6c1c2a28dd3fa0d4b989b0d9471551819c2f,src/main/java/org/apache/pdfbox/util/operator/pagedrawer/Invoke.java,-
e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,Math,9,2,0.028813328529441996,xmlgraphics-fop,e471816c05743e7e1517710cedb5cc256901d3e6^,src/java/org/apache/fop/render/ps/PSPainter.java,5733c762297057da81eb93d5fbef15a4cd0bef2c,src/java/org/apache/fop/render/ps/PSPainter.java,-
e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,Math,9,3,0.031594522323596615,ignite,1a3a49bffbc001bb6435e73fd1a98a8b5f4794eb^,modules/core/src/main/java/org/apache/ignite/internal/util/IgniteExceptionRegistry.java,b0c8d7aba03b904a8882d78cadbe12466fbf6e3b,modules/core/src/main/java/org/apache/ignite/internal/util/IgniteExceptionRegistry.java,-
e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,Math,9,4,0.0326406727528936,metamodel,5ea3f258965a814aeaae88fa48955cf2274270d7^,core/src/main/java/org/apache/metamodel/MetaModelHelper.java,fe9ab604ac568fd41b55a67c0f10fe54f39d53c8,core/src/main/java/org/apache/metamodel/MetaModelHelper.java,-
e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,Math,9,5,0.03432058711916103,phoenix,7175dcbc011dff48f6d041697ec84da98f80f729^,phoenix-pherf/src/main/java/org/apache/phoenix/pherf/workload/MultithreadedDiffer.java,7175dcbc011dff48f6d041697ec84da98f80f729,phoenix-pherf/src/main/java/org/apache/phoenix/pherf/workload/MultithreadedDiffer.java,-
23beda6ef46c374b90d712e801ed71f07d90fed8,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,Math,11,2,0.8318187839815894,sis,3c439c68c38fe4951423113967bf915de0a6289c^,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,5c839c8614509dc2f6bfc29a675dfdc930d2cb60,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,-
23beda6ef46c374b90d712e801ed71f07d90fed8,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,Math,11,3,0.8426984685808654,hive,6b0fc321d16f930d42eed4144cef793cb9b4b44c^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java,24d6958a6f16528bc72454be0ed552ad5d296ca5,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java,-
23beda6ef46c374b90d712e801ed71f07d90fed8,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,Math,11,4,0.8524517248266441,creadur-whisker,57b4dd3d03187ee22df1be2c7db904fdfb976b4f^,apache-whisker-velocity/src/main/java/org/apache/rat/whisker/out/velocity/VelocityReports.java,9e5271d5a8768cc5730e4a5443e2be3548ae55c6^,apache-whisker-velocity/src/main/java/org/apache/creadur/whisker/out/velocity/VelocityReports.java,-
23beda6ef46c374b90d712e801ed71f07d90fed8,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,Math,11,5,0.8546672319432608,ignite,7ceecc43f9abc507e4e21830882cc7ca4e7b13c7^,modules/core/src/main/java/org/apache/ignite/internal/jdbc/thin/JdbcThinStatement.java,e92707b65ca9044070a200317079a600c8d92ded,modules/core/src/main/java/org/apache/ignite/internal/jdbc/thin/JdbcThinStatement.java,-
b5839871867024885927edc2b087e0c718fb73b3,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,Math,24,1,1.3785902254758397e-07,commons-math,f700aeba3e2f05c8bd4618354be9b3f17707252a^,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,f700aeba3e2f05c8bd4618354be9b3f17707252a,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,-
b5839871867024885927edc2b087e0c718fb73b3,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,Math,24,2,0.060898996709250725,phoenix,af24cb9837e7e1e6fc92fdc524183060552e880d^,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,a7d7dfb52622a586482030ae6904d0c53ed7a4af,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,-
b5839871867024885927edc2b087e0c718fb73b3,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,Math,24,3,0.060898996709250725,phoenix,714121cb6d82ce7a4cfbb623d63679ce04655609^,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,a7d7dfb52622a586482030ae6904d0c53ed7a4af,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,-
b5839871867024885927edc2b087e0c718fb73b3,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,Math,24,4,0.060898996709250725,phoenix,27dca080afe97c6ee0d60db8151ff510b11792c6^,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,a7d7dfb52622a586482030ae6904d0c53ed7a4af,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,-
b5839871867024885927edc2b087e0c718fb73b3,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,Math,24,5,0.060898996709250725,phoenix,d743d3a7ca054805745dd495a921b4cf3cadc406^,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,ea0bee1adcda4ed187ec72792661b60df5476a9a,phoenix-core/src/it/java/org/apache/phoenix/rpc/PhoenixServerRpcIT.java,-
96287d3103a142a4200e4027876a62939a3e322c,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,Math,41,1,0.26534553314987686,roller,160b9105639cf239d8256098082f334ac599c809^,src/org/roller/business/utils/UpgradeDatabase.java,70f9744f9c34fd9d9b98fdd742d5b6d2b0f2a3fc^,src/org/roller/business/utils/UpgradeDatabase.java,-
96287d3103a142a4200e4027876a62939a3e322c,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,Math,41,2,0.2698680932978467,lucene-solr,d3eb052c45219745974224ebde63b8d850925b15^,lucene/misc/src/java/org/apache/lucene/index/sorter/SortingMergePolicy.java,e8c3a8f6e6c0c2d0a47f271adc5ecba548ec38a1^,lucene/misc/src/java/org/apache/lucene/index/sorter/SortingMergePolicy.java,-
96287d3103a142a4200e4027876a62939a3e322c,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,Math,41,3,0.27126057626746736,ignite,f6eaaad3b1721e70a39a09d82388605270bd4875^,modules/core/src/main/java/org/apache/ignite/internal/processors/query/GridQueryProcessor.java,81458f51c40f58b169da178bd7a572d3c9fe01ff^,modules/core/src/main/java/org/apache/ignite/internal/processors/query/GridQueryProcessor.java,-
96287d3103a142a4200e4027876a62939a3e322c,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,Math,41,4,0.2722588705234166,carbondata,347b8e1dbaef22fb1773e4771be8db8bad644a57^,integration/spark-common/src/main/java/org/apache/carbondata/spark/util/Util.java,8320918e55b393fedc946e4543843a72712d9199^,integration/spark-common/src/main/java/org/apache/carbondata/spark/util/Util.java,-
96287d3103a142a4200e4027876a62939a3e322c,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,Math,41,5,0.27319631372416486,axis-axis2-java-core,22748cfb4543cee81ed3381a9e041d7bc7d2af34^,modules/jaxws/src/org/apache/axis2/jaxws/runtime/description/marshal/impl/MarshalServiceRuntimeDescriptionImpl.java,07daddb6a9574794898782f4e0e339ca1f86cdec,modules/jaxws/src/org/apache/axis2/jaxws/runtime/description/marshal/impl/MarshalServiceRuntimeDescriptionImpl.java,-
34fef656d03a5ba75047a55a894f6f72cbe59f2e,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,Math,50,1,2.3700788982920856e-07,commons-math,334c01e6eba6ef9ce263577f63f2094fc98c2c81^,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,ebc61de97f41e6beabb07c8418dc1ab2cf5e5ce3^,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,-
34fef656d03a5ba75047a55a894f6f72cbe59f2e,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,Math,50,2,0.10376247980421707,brooklyn-server,bee832d139bdaffffb859278ef6eeddd93085838^,locations/jclouds/src/main/java/org/apache/brooklyn/location/jclouds/JcloudsLocation.java,a927f667a4e57c5c15f71b673e7dcd31e099c16c^,locations/jclouds/src/main/java/org/apache/brooklyn/location/jclouds/JcloudsLocation.java,-
34fef656d03a5ba75047a55a894f6f72cbe59f2e,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,Math,50,3,0.10983405137361155,tez,de21f990a06fcb304328df7a601789b348873739^,tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,5aa09adfc4cd0d1294d40b6b68d007216e706476^,tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,-
34fef656d03a5ba75047a55a894f6f72cbe59f2e,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,Math,50,4,0.1123445983116019,hbase,b017ee8e9af4bb582f1afdfbeda0ff1958c63bf5^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/HRegion.java,1c81734163c0a510796ea780c6b7cf2ac82e4210^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/HRegion.java,-
34fef656d03a5ba75047a55a894f6f72cbe59f2e,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,Math,50,5,0.11328644283991052,ignite,7366809ed0ea7a943e1c80079fdbeb556ee86245^,modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/H2Utils.java,2cc2403dd25b588c7529b93c820b8d17f9299d7d^,modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/H2Utils.java,-
cb50fe991de0296fc781a10ba0e28e19016e52a8,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,Math,56,2,0.7847406779346036,sis,3c439c68c38fe4951423113967bf915de0a6289c^,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,5c839c8614509dc2f6bfc29a675dfdc930d2cb60,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,-
cb50fe991de0296fc781a10ba0e28e19016e52a8,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,Math,56,3,0.7892770648135741,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
cb50fe991de0296fc781a10ba0e28e19016e52a8,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,Math,56,4,0.7965846723929088,juddi,f792b5c2ef64b15cc5cbcad161521615e354838f^,uddi-ws/src/main/java/org/apache/juddi/v3_service/JUDDIApiPortType.java,f792b5c2ef64b15cc5cbcad161521615e354838f,uddi-ws/src/main/java/org/apache/juddi/v3_service/JUDDIApiPortType.java,-
cb50fe991de0296fc781a10ba0e28e19016e52a8,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,Math,56,5,0.8053172889677203,openmeetings,adb297d7cab389182f50c8613d34a2c27a1a3ecd^,openmeetings-web/src/main/java/org/apache/openmeetings/web/user/record/VideoInfo.java,779f6d5aecbc2a71fcb06d8b874ee9c31f111893,openmeetings-web/src/main/java/org/apache/openmeetings/web/user/record/VideoInfo.java,-
ba96c9afd8f42adb6abc9d5e447bec823c95db88,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,Math,58,1,243.41980058279358,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
ba96c9afd8f42adb6abc9d5e447bec823c95db88,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,Math,58,2,243.80982793639507,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
ba96c9afd8f42adb6abc9d5e447bec823c95db88,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,Math,58,4,243.87514844489976,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
ba96c9afd8f42adb6abc9d5e447bec823c95db88,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,Math,58,5,243.8902495811774,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
0db46cc7ea92847d8c71564ac3e0020d7c6be144,src/main/java/org/apache/commons/math/util/FastMath.java,Math,59,1,1166.449446888303,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
0db46cc7ea92847d8c71564ac3e0020d7c6be144,src/main/java/org/apache/commons/math/util/FastMath.java,Math,59,2,1166.7822130126788,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
0db46cc7ea92847d8c71564ac3e0020d7c6be144,src/main/java/org/apache/commons/math/util/FastMath.java,Math,59,3,1166.7888846718402,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
0db46cc7ea92847d8c71564ac3e0020d7c6be144,src/main/java/org/apache/commons/math/util/FastMath.java,Math,59,4,1166.8005680531942,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
0db46cc7ea92847d8c71564ac3e0020d7c6be144,src/main/java/org/apache/commons/math/util/FastMath.java,Math,59,5,1166.808204611969,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
006e834bc3d18fc1d649392a606f4f291378c965,src/main/java/org/apache/commons/math/util/MathUtils.java,Math,63,1,0.37909152402730883,ignite,75961eee2513427d94a1c7e0dbb96ac46195544b^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/distributed/dht/GridDhtLocalPartition.java,4a534059e4bf46b061e1272d432fd00c6f87acb0,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/distributed/dht/GridDhtLocalPartition.java,-
006e834bc3d18fc1d649392a606f4f291378c965,src/main/java/org/apache/commons/math/util/MathUtils.java,Math,63,2,0.381363071442637,jclouds,d00e360d6571b4077fd0ee8f49f299ad9f129926^,apis/openstack-keystone/src/main/java/org/jclouds/openstack/keystone/v2_0/config/KeystoneAuthenticationModule.java,1e19db93fdcfd0374bf9c48b730e7e74b821b75c,common/openstack/src/main/java/org/jclouds/openstack/keystone/v2_0/config/KeyStoneAuthenticationModule.java,-
006e834bc3d18fc1d649392a606f4f291378c965,src/main/java/org/apache/commons/math/util/MathUtils.java,Math,63,3,0.38236907440080214,maven,5565016f24b50526a80b88bd968756453141a14b^,maven-plugins/maven-site-plugin/src/main/java/org/apache/maven/doxia/DoxiaMojo.java,45541c55649e58f9f6b7d181bd1eb6799fcb45d1,maven-plugins/maven-site-plugin/src/main/java/org/apache/maven/doxia/DoxiaMojo.java,-
006e834bc3d18fc1d649392a606f4f291378c965,src/main/java/org/apache/commons/math/util/MathUtils.java,Math,63,4,0.38270211920584546,httpcomponents-core,bef0a5519b6f6e852718dc575caddcdf55587534^,httpcore-nio/src/main/java/org/apache/http/nio/protocol/HttpAsyncServiceHandler.java,1c264ba5dda731621dd6cd4f2a7b791b5baf92a0^,httpcore-nio/src/main/java/org/apache/http/nio/protocol/HttpAsyncService.java,-
006e834bc3d18fc1d649392a606f4f291378c965,src/main/java/org/apache/commons/math/util/MathUtils.java,Math,63,5,0.38345363640131525,accumulo,7c309097c40779e96d51dd6c70333b5fb1cb8dd7^,server/tserver/src/main/java/org/apache/accumulo/tserver/log/DfsLogger.java,7c309097c40779e96d51dd6c70333b5fb1cb8dd7,server/tserver/src/main/java/org/apache/accumulo/tserver/log/DfsLogger.java,-
9c04d147e8d81894d73ab519bc199a6d9766b1e1,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,Math,80,1,3.533713780817243e-07,commons-math,0cb01403a1b3eebe97adb97b71e2e5115422e5be^,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,83f18d5299fbadf91ec792c95ee96bcd916ca9af^,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,-
9c04d147e8d81894d73ab519bc199a6d9766b1e1,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,Math,80,2,0.1420147563285163,hive,f4242b3c713fdbf5a8458f1ed0a0dae735611e1f^,ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java,fe36dd553bac8e9a27260592d9a1bc52ea15b126^,ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java,-
9c04d147e8d81894d73ab519bc199a6d9766b1e1,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,Math,80,3,0.14695228965026685,openmeetings,5da9392101c95c4504b89146351f91399660c3e1^,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/ClientManager.java,2630c6ad30fc26cc890944e0d728c835762352c1^,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/ClientManager.java,-
9c04d147e8d81894d73ab519bc199a6d9766b1e1,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,Math,80,4,0.14695228965026685,openmeetings,53e87dc2103f92430ac2bac8ec793645668ea5e7^,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/ClientManager.java,6c10aaf6fee0b751427c25e4dfb73547d0257afc^,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/ClientManager.java,-
9c04d147e8d81894d73ab519bc199a6d9766b1e1,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,Math,80,5,0.14906282407526766,aries,aed4cc770480ab2aa1339dc5e0c286564ec65b83^,application-deployment-management/src/main/java/org/apache/aries/application/deployment/management/impl/DeploymentManifestManagerImpl.java,7c5acbf0f2185d69acae32582894e69bd5e4e6a3,application-deployment-management/src/main/java/org/apache/aries/application/deployment/management/impl/DeploymentManifestManagerImpl.java,-
d2d4c5fd63f279be0797468277593ef72506c696,src/java/org/apache/commons/math/fraction/Fraction.java,Math,91,1,0.039572134277206364,beam,413d8524f58604a3062a8eea07c1dcd1301e2f83^,runners/flink/src/main/java/org/apache/beam/runners/flink/FlinkStreamingTransformTranslators.java,5824bb4b5700b5230f569c570d5e8ed2d11cedf2,runners/flink/runner/src/main/java/org/apache/beam/runners/flink/FlinkStreamingTransformTranslators.java,-
d2d4c5fd63f279be0797468277593ef72506c696,src/java/org/apache/commons/math/fraction/Fraction.java,Math,91,2,0.039572134277206364,beam,413d8524f58604a3062a8eea07c1dcd1301e2f83^,runners/apex/src/main/java/org/apache/beam/runners/apex/translation/ParDoTranslator.java,1ec7cd9129fc31ece7554e2ea18535ce15e46bcf,runners/apex/src/main/java/org/apache/beam/runners/apex/translators/ParDoBoundMultiTranslator.java,-
d2d4c5fd63f279be0797468277593ef72506c696,src/java/org/apache/commons/math/fraction/Fraction.java,Math,91,3,0.042470906988386854,knox,994ac325d592426f8d4abcf45b1e95a5f2d267e8^,gateway-provider-security-pac4j/src/main/java/org/apache/hadoop/gateway/pac4j/filter/Pac4jDispatcherFilter.java,994ac325d592426f8d4abcf45b1e95a5f2d267e8,gateway-provider-security-pac4j/src/main/java/org/apache/hadoop/gateway/pac4j/filter/Pac4jDispatcherFilter.java,-
d2d4c5fd63f279be0797468277593ef72506c696,src/java/org/apache/commons/math/fraction/Fraction.java,Math,91,4,0.042470906988386854,knox,58780d37c96f1f49f3863ecd065a09fb3bfda26a^,gateway-provider-security-pac4j/src/main/java/org/apache/knox/gateway/pac4j/filter/Pac4jDispatcherFilter.java,af9b0c3d1ce18f787ccf5c5d2055c2da98e70711,gateway-provider-security-pac4j/src/main/java/org/apache/knox/gateway/pac4j/filter/Pac4jDispatcherFilter.java,-
d2d4c5fd63f279be0797468277593ef72506c696,src/java/org/apache/commons/math/fraction/Fraction.java,Math,91,5,0.04278926964468466,openwebbeans,78ccfdc5bc7ded2745f2a217904634ee323f6c1e^,webbeans-ejb/src/main/java/org/apache/webbeans/ejb/common/util/EjbUtility.java,d94017813074fd7084d8848b55e2b1761587a0af^,webbeans-ejb/src/main/java/org/apache/webbeans/ejb/common/util/EjbUtility.java,-
12643c4a91cd155f1230591936e430064d152903,src/java/org/apache/commons/math/util/MathUtils.java,Math,94,1,0.28888173115673066,groovy,69cb12f78e2e33dba55ea12a16e5aded9009b29e^,src/main/java/org/codehaus/groovy/vmplugin/v9/Java9.java,63619072c5284dd6b1bc72e9eab29ab52a625f42,src/main/java/org/codehaus/groovy/vmplugin/v9/Java9.java,-
12643c4a91cd155f1230591936e430064d152903,src/java/org/apache/commons/math/util/MathUtils.java,Math,94,2,0.28888173115673066,groovy,636fb8171f51f9f755eb80d5293ec1ece67fd91d^,src/main/java/org/codehaus/groovy/vmplugin/v9/Java9.java,98b436016f31e9c47f3a6dc88ac834634761cffb,src/main/java/org/codehaus/groovy/vmplugin/v9/Java9.java,-
12643c4a91cd155f1230591936e430064d152903,src/java/org/apache/commons/math/util/MathUtils.java,Math,94,4,0.2917188374342792,zeppelin,a6346843078c9add336f198beb21bb00c886b26f^,zeppelin-server/src/main/java/com/nflabs/zeppelin/rest/ZQL.java,a6346843078c9add336f198beb21bb00c886b26f,zeppelin-server/src/main/java/com/nflabs/zeppelin/rest/ZQL.java,-
12643c4a91cd155f1230591936e430064d152903,src/java/org/apache/commons/math/util/MathUtils.java,Math,94,5,0.2986372976783126,accumulo,7eeb08ae940407ee29ce8673ea77a98a87ecd311^,core/src/main/java/org/apache/accumulo/core/util/shell/Shell.java,8c27bdf0e0168f854e9bb6effad25e6b6b0cb853^,shell/src/main/java/org/apache/accumulo/shell/Shell.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/complex/Complex.java,Math,96,2,0.5760789734852375,beam,e821982d9c8dc2c723feb0695281e5b0cda6f207,examples/src/main/java8/com/google/cloud/dataflow/examples/complete/game/LeaderBoard.java,5cf6592109cb9a8cadf431eb19900bf3887f34f2,examples/java8/src/main/java/org/apache/beam/examples/complete/game/LeaderBoard.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/complex/Complex.java,Math,96,3,0.5875094824213096,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingResultSet.java,f4195f7a17ef07ef4c0b1cad34e102b74864dc0c,src/java/org/apache/commons/dbcp/DelegatingResultSet.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/complex/Complex.java,Math,96,4,0.5963324823518457,kafka,d166485be15d95192ec1b2818f815fa58726ec54^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,82f124ae30116b2b7d45878aaeb9699b6bdf1c30^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,-
